num__Meta ET Elab,num__Frio (Kw),num__Meta ET Planta,num__EE Sala Maq / Hl,num__Agua Planta (Hl),num__Servicios (Kw),num__ratio_EE Servicios / Hl,num__KW Enfluente Efl,num__Meta ET Bodega,cyc__DIA_DEL_ANIO_sin,num__Efluentes (Kw),num__EE Servicios / Hl,num__EE Caldera / Hl,num__ratio_Aire Cocina / Hl,num__Servicios (Kw)_lag2,num__Planta (Kw)_lag2,num__VAPOR DE CALDERA 4 KG,num__ratio_EE Frio / Hl,num__Aire Envasado (M3),num__Planta (Kw)_lag3,num__Aire Cocina / Hl,num__Agua Cocina (Hl),num__ratio_Aire Bodega / Hl,num__Sala Maq (Kw),num__Planta (Kw)_lag1,num__Agua Cald,num__Pta Agua / Eflu (Kw),num__Agua Envasado (Hl),num__Calderas (Kw),num__Servicios (Kw)_lag3,num__Hl de Mosto,num__Meta Agua Planta,num__ratio_Agua Elab / Hl,num__Agua Cond Evaporativos,num__Meta ET Linea 3,num__Envasado (Kw),num__Meta ET Linea 2,num__ET Servicios / Hl,num__Agua Servicios (Hl),num__ratio_EE Planta / Hl
1.8422197786843917,-0.5510867386192352,1.9417618053615746,-1.3480262841962034,0.4026644198859103,-0.4654854485567311,-1.1133261576545117,1.8607256864321078,1.883177902773106,0.5380051715382996,1.8193373241116528,-1.4054012440177972,-2.1831132067582195,-1.8696725127320286,-1.0589634043898861,-0.48661168839366853,-1.1331393274269745,-1.1689787480782272,1.2567493526514986,-1.7947970826624808,-2.4552591279865275,1.1585122221326778,-2.3952566655218863,-0.3403863595146169,0.17079314154086514,-0.5391360925604992,-0.11296385976993603,0.6142257057636953,-1.8769377896270802,-1.439958173849851,1.2595169424468138,-1.649721942041449,0.5612287707955088,-2.474359769346959,1.9159151057048653,0.6577779952010062,1.919021987941835,-0.33575803676643484,-1.3002111773113272,-0.20578138049880731
1.8422197786843917,-0.7005021919581159,1.9417618053615746,-1.2760843996794178,0.03886718799651789,-0.7311404665012653,-1.1343940706055191,1.4811900609398345,1.883177902773106,0.5524353131676196,1.2106532253422702,-1.4221621652551746,-2.2241784806494818,-1.5546519661217642,-0.4480782581704744,0.1720421698097645,-1.1331393274269745,-1.1292589309033354,1.4083781697785696,-0.48652589795803547,-1.890166751016393,0.7691433300822352,-2.413581460173563,-0.4657421408910045,-0.058112034844316464,-0.36187215344731766,-0.29256723587883887,0.4512674365219938,-2.0471976252323585,-1.057801680254449,0.7687781715453598,-1.649721942041449,0.4714231304327462,-3.263152376360753,1.9159151057048653,0.6283355040730272,1.919021987941835,-0.3785467908222563,-1.1137189500679492,-0.11196253983216882
1.8422197786843917,-0.6540312899889037,1.9417618053615746,-0.6817091228326632,-0.44106901590989134,-0.7584164869712855,-0.1512737456239544,1.6730854358536171,1.883177902773106,0.5667017562911176,1.5500549360471911,-0.6349233552835111,-1.8689932867573418,-0.6543030025115357,-0.4622572865993467,-0.056311721134288284,-1.1331393274269745,-0.3113177546131296,1.2997384346074663,0.1720497236506051,-0.41764640931139724,-0.8144932113629114,-1.530106104277146,-0.5066986781638902,-0.2789800166321916,-0.5590051772384443,-0.3368003927541513,0.0023045777995887116,-1.8253914551488146,-0.44730902965829894,-1.0117599877666865,-1.649721942041449,0.2481248989863162,-3.5345262813427847,1.9159151057048653,0.6172912954397723,1.919021987941835,0.4555354480745099,0.22073399127749055,0.6312487562960448
1.8422197786843917,-0.7700695628727993,1.9417618053615746,2.7188285291772956,-1.7952560110168032,-1.2061168151189745,3.2611816034935464,0.7930974732408738,1.883177902773106,0.5808002734538009,0.43796440810045223,2.83095790063807,1.2532778093330814,-0.5977245488946097,-0.7275719911999194,-0.2766175376350681,-1.1331393274269745,4.582665642963687,-1.2711640786180416,-0.056281967285611904,-0.3331729625756424,-2.0213434458370307,2.461136883652302,-0.8719966755648646,-0.3368889749446517,-1.16729432970337,-1.3744723702086694,-1.4413825861741978,-1.85745300417014,-0.4614791039713444,-2.1697082242741814,-1.649721942041449,3.9503647374546933,-3.9021988334730433,1.9159151057048653,-1.7610016888071398,1.919021987941835,1.9308383062707535,-0.5818258907816615,2.485338416713132
1.8422197786843917,-1.0523880948637205,1.9417618053615746,1.8103644510424772,-1.9579750083033916,-1.4212018976398024,2.7599878055072486,0.34647558104749254,1.883177902773106,0.5947266869607634,0.16023039130643404,2.054631442190282,0.6852037234771481,-0.5427791564518469,-0.7548182654879129,-0.3343738348391465,-1.1331393274269745,3.2144723644164883,-1.9654832651473932,-0.2765615617194476,-0.2521468372932926,-0.9105902039344779,1.764404090551654,-1.1146864109029977,-1.33948889912746,-2.054748816327626,-1.5477957547260885,-1.878492657283172,-1.5021887170463488,-0.7266249673941733,-1.26281640284282,-1.649721942041449,2.639113179855015,-3.957296873863223,1.9159151057048653,-2.2087808936730267,1.919021987941835,1.4955573697713036,-0.8575225396129011,2.113488911037479
1.8422197786843917,-1.4170402257649577,1.9417618053615746,0.5292737812855303,-1.9650541656724247,-1.5681958093234551,1.7199926956779572,0.7035132369851813,1.883177902773106,0.6084768701151261,0.26935905934390986,0.9615190475110384,-0.6211111584662405,-0.8047387504475382,-1.2021873388343682,-1.3338978899160767,-1.1331393274269745,1.2249697839700486,0.4739470360153813,-0.33431014734217074,-0.6472485992577742,-1.5766652657624998,0.6718529922133897,-1.4580552556455177,-1.7390077168619706,-0.874004183846846,-1.347378611259507,-0.6561881984619917,-1.8063956609375191,-0.7538537568716639,-1.8956436855601921,-1.649721942041449,-0.8133041057883964,-5.159150367265202,1.9159151057048653,0.16372537366765047,1.919021987941835,1.1528482730807859,-0.0055263785784506105,1.9785710813903963
1.8422197786843917,-0.950835780758901,1.9417618053615746,0.5905063765000279,-1.459632484647322,-1.1582763403341525,1.3925387992769822,1.15871752628788,1.883177902773106,0.6220467484408675,0.806528965716662,0.6633907459462922,-0.41689431895654244,-1.1057867263491612,-1.417233753239099,-1.7318762248464905,-1.1331393274269745,1.1133221581775425,1.124421590700733,-1.3336319980777358,-1.127442337680029,-2.0671110206420282,0.6314198215918402,-0.6988181599279824,-1.0972465187734897,-0.10102321408282491,-1.0045703934601082,-0.5883878060983524,-1.1882318512017258,-1.2009313325701936,-2.189739061767494,-1.649721942041449,-0.0881164276690843,-3.5575066985003576,1.9159151057048653,0.6259844733102684,1.919021987941835,1.1872855596030507,0.47336064770238884,1.7536438944052195
1.8422197786843917,-0.7988221786934343,1.9417618053615746,-1.9879020760798982,-0.17364997441622054,-0.8679677828539195,-2.24124186345775,1.1985729396708316,1.883177902773106,0.6354323008901774,1.00709796886367,-2.3022888513873863,-1.8944021379920806,-1.4549910006071196,-1.5642548922462296,-1.092486140235127,-1.1331393274269745,-1.8291171505328956,0.7202205322458564,-1.7314798232296535,-1.7163134743942046,0.9572937723199146,-2.146708095831904,-0.6146450140307903,-0.6677861438429185,-0.8584655109896734,-0.33385987508839554,-0.6283149121116679,-1.3194864807637283,-1.4158342449857126,1.0548643667393518,-1.649721942041449,0.054731049594833055,-3.190308502354032,1.9159151057048653,0.5125087870735758,1.919021987941835,-0.25143203779315826,0.41385188007337925,-0.8673042892991214
1.8422197786843917,-0.3639187949239119,1.9417618053615746,-1.4505136588809937,-0.07322876332459644,-0.46105794761869284,-1.4531703480294742,1.3256401737851007,1.883177902773106,0.6486295610349814,1.1982324695643596,-1.675555827182811,-2.2038283799299268,-2.027189458507282,-1.1543669745705365,-0.6643526271866624,-1.1331393274269745,-1.137452583809752,0.8405268485813467,-1.0922829809863197,-2.746130352324413,0.4921668247746121,-2.2431881010866355,-0.26034185565462586,-0.3065432990854567,-1.880792863024391,-0.17029849934548774,-0.4367999827089551,-1.819039726606195,-1.562755769868025,0.6244083258727003,-1.649721942041449,0.11555151537330444,-2.7952371732789625,1.9159151057048653,0.9923924907570716,1.919021987941835,-0.18899676144633534,0.303357721368461,-0.3233964549116855
1.8422197786843917,-0.9327901834384306,1.9417618053615746,-0.2830415733002882,-1.5094065326823853,-1.2173636990468646,0.6871440155932769,0.9158487845592236,1.883177902773106,0.6616346182422783,0.6506425512569755,0.05460002759917104,-1.0020059684578786,-1.478783172246828,-0.8642604896309259,-0.3041084399033455,-1.1331393274269745,0.5295257085472592,0.5821528122855691,-0.6642375632518733,-1.7575932956535663,-0.5629749448649278,-0.09263709385256541,-1.0502266526941275,0.11583808661858638,-1.3065782905255152,-0.9727395027400373,-0.3637662690829208,-1.4272533308520663,-1.1531425562183386,0.3351380407242142,-1.649721942041449,-0.47575834743152784,-3.5852386941517516,1.9159151057048653,1.078443022295206,1.919021987941835,0.8588826762090411,0.08230427477572833,1.4637564213785668
1.8422197786843917,-0.9557650872220972,1.9417618053615746,2.830304101276096,-1.1996419956614632,-1.4696341169842115,3.2836252637651935,0.3896483273467203,1.883177902773106,0.6744436188329455,0.21753360936544908,2.8798069303669322,2.007248493721647,-1.03278887155372,-0.45783620000205094,0.1172167054565806,-1.1331393274269745,1.6551980672989846,-1.135583077578445,-0.30404883836902064,-1.0085649239233372,-1.4416873918569981,2.749066411720116,-1.0419716809839665,-0.5723043731292108,-0.8677794668922322,-1.1916741220968339,-1.0610654942858113,-1.4967487154589054,-0.8632254565336824,0.059205995587579656,-1.649721942041449,1.8823170889704697,-3.617810100331495,1.9159151057048653,-1.6442222735624044,1.919021987941835,2.3047788935573736,-0.578923706624709,2.4600632602513004
1.8422197786843917,-0.8565615493653974,1.9417618053615746,1.3664448167857877,-0.9759345409849054,-1.1040274917867243,2.366392749442849,0.974461878974728,1.883177902773106,0.6870527672236669,0.8548747449930524,1.6020680058255334,0.793465721632846,-0.6636232214268069,-1.2134300758918395,-0.5691442898171621,-1.1331393274269745,2.4340367691314055,-1.867847551043964,0.1172291505640703,-0.43166173440783084,0.9485734043858012,1.405521094293282,-0.761634403641791,-1.82721406102504,-1.0871587324874605,-0.868027997593594,-2.0747858375897277,-0.8103022526991136,-0.4570608100315722,-0.20314472630745808,-1.649721942041449,3.2975857591674242,-3.381278569445313,1.9159151057048653,-2.1914928848256134,1.919021987941835,1.434559211382758,-0.16612015238699784,1.388469721202249
1.8422197786843917,-1.0947727799187552,1.9417618053615746,-1.9784275843982344,-0.2563549061098806,-1.2374432164015199,-1.8228096804985543,1.27867458938078,1.883177902773106,0.699458327051647,1.142472812454886,-1.9692642916460459,-0.7351201376597236,-1.311100619545683,-1.4656698127561614,-1.8197062102773187,-1.1331393274269745,-1.6050076867461822,0.07009515613170217,-0.5690453892703392,-1.4697411329907475,1.5623251559678097,-2.1201549683756635,-1.1076172984279014,-1.8343146856387704,-1.3269572282312292,-0.6500820190864788,-0.5335894889182382,-0.3045940248935984,-1.2121666268950069,0.8844368112979937,-1.649721942041449,0.5974148074976844,-3.359171695939071,1.9159151057048653,0.4177544016196317,1.919021987941835,-0.013287781577250905,-0.29716184219681024,-0.5060126293650413
1.8422197786843917,-0.9596114055693075,1.9417618053615746,-1.1752819729420072,-0.4023621841759762,-0.9564669132274398,-0.4404076872878921,1.4472145302047126,1.883177902773106,0.7116566222817746,1.1301115639237231,-0.8679352566426841,-1.7708116576626218,-1.0825749960156847,-1.1001456585379674,-1.8267758498908966,-1.1331393274269745,-0.8009460526995978,0.25836566496841173,-1.8192752485912353,-1.089477351460202,0.5120974414007738,-1.2094202704172146,-0.8977635049269108,-0.7870143239235423,-1.5997039487942026,-0.6669063405292881,-0.34095274576625684,-1.7079672550902936,-1.4642376306421527,0.2572896674181272,-1.649721942041449,0.5412153621812251,-2.881956110197556,1.9159151057048653,0.4047015815249124,1.919021987941835,-0.1838379350281922,0.13759935729733253,0.45523270300700147
1.8422197786843917,-0.7558596517639088,1.9417618053615746,-0.7108163266654937,-0.01684809584660651,-0.8469973636200493,-0.14520202735309384,1.5562480232330371,1.883177902773106,0.7236440382959124,1.2729185455383465,-0.6300108172698388,-0.9234627364481882,-1.6585811998552247,-1.2335027489273325,-0.7832290039591276,-1.1331393274269745,-0.36349974332814416,0.259512268878839,-1.8263419970810997,-2.074044365619273,0.676147309458699,-1.3532351783829926,-0.6020703312755348,-0.5401506794319539,-1.9474189872175107,-0.5253552098996587,0.39703911413155357,-0.8143175808252545,-1.0989569235943535,0.5475897098599998,-1.649721942041449,0.8058503257683381,-2.633980423231486,1.9159151057048653,0.19904287564903866,1.919021987941835,0.40262334931981003,-0.5291123044459095,0.5409243207445057
1.8422197786843917,-1.4238068929846548,1.9417618053615746,-0.7257693011720854,-1.1912254957487372,-1.2679277835189968,0.8820833100078376,1.5289047124917678,1.883177902773106,0.7354170229639855,1.1920261390425655,0.21937012116397978,-0.4127295782869566,0.14263326468127552,-0.9526841530353499,-0.5370810840568748,-1.1331393274269745,-0.20429361995403952,0.45700535034040085,-0.7830921113566229,0.6682879539502047,-1.9368806232479547,-0.4201174349310684,-1.5681520520502001,-0.5452359656629637,-1.9669585352862087,-0.6808927315877663,0.08457664863221387,-1.0155416706639788,-1.2322259960541917,-2.011086614330778,-1.649721942041449,-0.4200397361722118,-4.325181783129022,1.9159151057048653,0.5141322512904124,1.919021987941835,0.6089355306095249,0.5438966976808873,1.4375060499005312
1.8422197786843917,-0.3449816096565238,1.9417618053615746,-0.3912574590675845,-0.3357150029927754,-0.5806308632049221,0.32455678142103533,1.3930386525645468,1.883177902773106,0.7469720876965552,1.1054216440775755,-0.24678498454286713,-1.459121965311553,-0.7837878295506423,-0.8433096345330342,-0.5421521113870864,-1.1331393274269745,0.32388313865009877,0.31765733838269117,-0.5369873739687979,-0.6148451020647091,-0.14144029962888868,-1.1140957116091288,-0.4013965730932025,-0.8460579968145993,-1.987269453478197,-0.7531238515753058,-0.013092744372305724,-1.4167573991270732,-0.9515917849341987,-0.4305733424273767,-1.649721942041449,0.8366470035876994,-2.7991444651391055,1.9159151057048653,0.032239092229046855,1.919021987941835,0.46393159890568164,-0.7295921924068116,0.8511274617259592
1.8422197786843917,-0.8863909147578438,1.9417618053615746,-0.9509052652350376,-0.6705790657917152,-1.1386855968849912,-0.2943647385139213,0.9288480295700032,1.883177902773106,0.7583058084785624,0.9033983434128908,-0.7504535083422523,-1.0162134839059629,-1.5124249560900287,-1.2639783141075631,-0.8420939776453094,-1.1331393274269745,-0.3186454426498612,-1.4813098913135172,-0.5420575886965291,-1.816203631933047,1.0763010269555426,-0.5296300829538493,-0.9616889610339222,-0.2842746667959303,-1.9603659409989,-0.86260645046232,-1.4931008996527206,-1.0287122079795408,-0.8422881390381576,1.1303812204436328,-1.649721942041449,1.4356718112640126,-3.2116136738619043,1.9159151057048653,-1.8541530104355717,1.919021987941835,0.3329953088389133,-0.9016437833048243,-0.2928598972116023
1.8422197786843917,-1.2986716762041666,1.9417618053615746,-0.39506164303348934,-1.9089887915882793,-1.5537600865706187,0.6804837051769315,0.14553445469522244,1.883177902773106,0.7694148268839378,-0.08276493787656991,0.049007916960721945,-0.7090094631012749,-1.515650157955251,-0.5772442385902078,-0.2818983238004663,-1.1331393274269745,0.37013649264188364,-2.1645990164715405,-0.8419455640309849,-1.821837291239653,0.831734819376861,0.15502944881259134,-1.500171778882924,-1.3270549611927451,-1.934763693354268,-1.4111579022758367,-2.422058062428694,-1.401107997028204,-1.2626813234917702,0.5187744930954942,-1.649721942041449,1.6710667849105212,-3.7649691740184124,1.9159151057048653,-2.2309037668835496,1.919021987941835,-0.6603626582248776,-2.186386243373971,0.06016071333789889
1.8422197786843917,-1.0656522973801212,1.9417618053615746,0.44600671302372136,-1.388147472455117,-1.3093310495546258,1.2291268073049229,0.3772938039251657,1.883177902773106,0.7802958510707755,0.29825386854139174,0.5189201475144545,-0.29930043311066107,-1.8777878587845969,-1.1347856022686917,-1.3215082652052976,-1.1331393274269745,0.9547060349694063,-2.0581761944022268,-0.2818416577185951,-2.4701144714550543,1.1540495350306472,0.697506599267881,-0.8646428835938011,-1.867649601389365,-2.0013125723619307,-1.209506557326205,-1.5311350455950903,-1.1093575946846392,-0.5763931879670231,1.1457119283601915,-1.649721942041449,2.1989207674210043,-3.076929537026623,1.9159151057048653,-2.177963503072678,1.919021987941835,0.6745013249805352,-2.7001165637185793,0.7889445120254547
1.8422197786843917,-0.5948470825986095,1.9417618053615746,-1.6079216032851882,-0.33201780633447725,-0.5994364021652149,-1.3787852535722662,0.9353532052694541,1.883177902773106,0.7909456567567772,0.5911941942497664,-1.6164525609485898,-2.302033464083403,-1.756987812523499,-1.549814392433199,-1.859963848753342,-1.1331393274269745,-1.2741529709939472,0.6031786449501443,-1.3212458595265995,-2.2504976307503703,0.9044910084350506,-1.6798904829447947,-0.5052532982766464,-1.6400351703794156,-2.0158261532895487,-0.9674165372494823,0.34641953090682853,-2.0614783086152717,-1.1335740865880384,0.8702976862713122,-1.649721942041449,0.1717241498283805,-2.6226691700975975,1.9159151057048653,0.5357316368430817,1.919021987941835,-0.4595815639694143,-1.75050525171599,-0.486475752899966
1.8422197786843917,-0.5521910318441697,1.9417618053615746,-0.9705167972190459,-0.23701783612106467,-0.700539440155576,-0.736574154088854,1.426871862191475,1.883177902773106,0.8013610881746766,1.2355270776968583,-1.1051135957274514,-2.1979242648891595,-0.9565198871887877,-1.3053720913936473,-1.633308622395913,-1.1331393274269745,-0.6613564976263071,0.8410758542971081,-1.8595161928722919,-0.8860030872370154,0.19694219724269965,-1.6919603898849842,-0.3961543009327965,-0.2689082979378635,-1.9474189872175107,-0.5965132131257701,-0.22464239534948646,-2.0976476193876104,-1.5483251132314455,-0.18348084129686093,-1.649721942041449,0.5863229504218768,-2.8030549993230305,1.9159151057048653,0.7653204714975906,1.919021987941835,-0.08409672038699662,-0.6365530947454047,0.31069405895478636
